660	125	3
51	655	3
487	404	4
617	497	3
407	188	3
458	467	4
634	274	3
501	147	3
488	135	4
711	204	3
378	775	3
666	79	3
267	127	5
494	357	5
525	475	3
305	269	4
545	491	3
566	240	3
303	127	5
727	123	3
178	64	5
638	449	2
684	934	3
650	969	3
191	316	5
391	168	4
348	974	4
394	109	4
7	652	3
503	443	5
398	756	3
660	132	3
334	740	3
407	193	3
456	427	4
588	739	4
707	83	3
24	12	5
449	337	4
655	960	3
417	234	4
705	265	5
545	746	4
344	516	5
625	945	3
682	651	4
162	79	4
645	956	4
693	333	3
7	230	3
298	423	5
648	24	3
663	280	3
716	836	4
540	294	4
416	707	4
682	581	2
443	343	5
707	140	2
647	250	3
659	805	5
500	569	4
634	287	3
593	846	2
608	213	4
504	485	4
722	124	4
513	250	3
391	213	4
542	13	4
614	1134	2
561	710	4
683	350	2
429	178	4
152	284	5
397	134	5
263	602	4
727	367	3
479	215	3
23	194	4
637	744	4
101	979	2
543	38	3
634	50	4
308	506	4
716	470	4
280	575	2
187	23	4
716	503	3
648	578	4
570	243	1
711	137	5
519	339	3
408	270	5
41	1039	3
665	127	4
311	581	3
727	208	4
487	1	5
235	971	4
655	610	4
660	80	1
479	198	5
422	396	4
489	358	5
207	226	2
547	332	3
514	156	4
637	546	1
499	887	5
536	472	3
184	655	3
99	651	5
276	1481	2
406	611	3
466	182	4
642	729	3
486	880	5
376	328	3
577	228	3
201	160	5
716	163	4
577	140	4
541	1053	3
528	210	5
554	222	4
698	485	4
622	89	5
508	154	5
7	668	4
742	258	5
498	53	4
334	710	3
579	82	3
531	748	4
514	431	4
142	259	3
484	746	4
715	425	4
409	607	5
705	385	4
734	204	4
435	206	5
655	1131	5
478	843	5
604	48	5
363	210	4
169	50	5
745	190	5
694	48	4
548	340	1
683	900	1
374	323	3
650	183	4
606	1190	3
712	790	4
740	319	3
7	575	3
454	77	4
7	672	1
490	293	2
222	180	3
661	238	4
453	9	3
666	502	3
551	11	5
115	980	4
734	419	4
710	300	3
496	96	4
59	321	4
59	774	2
606	925	4
653	506	2
429	70	4
374	1001	1
1	87	5
537	1045	3
512	56	5
618	11	4
435	625	2
222	56	5
734	98	4
447	629	3
717	322	5
601	154	5
707	799	4
294	1012	4
682	327	3
499	194	4
246	96	3
151	443	5
417	232	3
233	293	4
28	332	2
276	235	4
734	166	3
693	568	4
653	520	3
737	186	5
405	563	1
423	299	3
134	301	2
655	498	3
457	472	4
653	696	1
632	402	3
66	825	3
394	186	5
669	517	3
251	300	4
653	88	3
13	576	3
407	496	5
393	78	2
738	205	5
565	639	5
561	559	1
450	479	4
268	1188	3
117	7	3
269	818	3
416	97	5
422	326	3
603	271	2
370	269	5
452	659	4
716	496	5
450	821	2
597	763	4
537	445	3
690	649	4
185	321	5
543	272	3
669	117	1
728	117	4
345	1074	3
624	323	2
676	1527	1
650	554	2
432	294	4
378	1047	2
113	1251	5
168	313	5
707	45	4
707	1109	5
716	23	4
416	42	3
702	228	5
711	739	3
523	70	5
24	288	3
497	325	2
269	68	3
373	496	5
537	24	1
621	401	1
407	209	5
480	258	3
417	451	4
627	729	1
399	289	4
585	1005	4
370	31	3
664	70	3
7	670	5
256	628	5
487	378	5
682	1222	3
346	234	2
690	194	4
177	60	4
99	120	2
198	64	4
500	211	3
548	466	5
647	291	3
551	188	5
505	50	3
158	284	5
672	931	1
294	535	4
144	632	4
632	98	4
610	477	2
200	405	3
457	185	5
712	746	4
363	161	4
344	118	3
411	56	4
639	300	3
630	930	3
597	235	4
447	11	4
668	333	3
650	154	3
563	181	4
660	1074	1
745	520	3
493	405	2
401	315	4
615	631	4
10	170	4
632	510	5
292	491	4
599	319	2
7	386	4
504	40	4
194	1408	1
537	1113	3
727	569	2
405	1297	1
405	173	5
457	658	4
515	687	3
92	49	3
561	956	4
630	322	3
403	222	5
514	26	3
102	219	2
738	175	4
504	245	4
621	391	3
194	737	4
5	145	1
545	575	3
505	385	4
294	1254	3
28	447	3
487	88	4
757	161	3
431	302	3
543	761	2
520	302	3
727	949	3
244	1119	5
708	328	3
671	327	1
707	165	3
298	196	4
551	44	4
297	32	4
603	294	4
694	517	4
579	381	3
655	19	2
627	631	3
479	89	4
653	423	2
592	900	4
610	313	4
157	120	1
487	82	5
751	316	4
593	15	4
95	196	4
280	76	2
749	554	3
416	99	4
435	81	3
514	173	5
296	50	5
167	238	4
561	58	3
311	487	4
529	682	4
566	511	4
290	419	4
598	308	4
390	1296	2
276	582	3
567	607	4
469	490	5
620	8	3
504	731	3
532	824	4
608	172	1
457	14	4
457	458	3
645	209	5
728	871	2
553	238	5
450	530	3
606	91	5
315	520	4
717	301	4
57	258	5
101	820	3
587	310	3
416	1053	4
416	849	3
344	95	4
756	550	2
545	96	5
661	514	3
620	15	5
464	302	5
758	431	3
450	481	5
514	430	4
527	462	3
373	705	4
230	405	4
669	427	4
108	931	2
129	906	5
514	48	4
346	3	3
757	226	3
477	731	4
497	716	4
374	11	4
551	227	5
660	496	3
13	223	5
233	504	5
275	434	3
378	220	2
416	619	4
704	178	5
588	645	5
621	385	5
669	118	2
725	264	1
655	547	4
672	756	2
747	180	5
72	972	4
500	59	4
661	196	3
767	478	4
462	237	5
164	307	5
671	925	3
711	763	1
325	1203	5
761	278	4
746	128	3
687	749	4
514	1160	4
747	531	4
18	702	3
633	117	3
495	188	4
435	983	2
630	272	5
573	283	4
660	386	2
13	160	4
473	303	4
642	624	3
435	640	4
524	511	5
480	64	3
104	825	1
642	485	5
405	1065	1
575	98	4
455	1160	4
587	937	4
444	748	1
560	847	4
492	134	3
571	964	4
716	47	3
504	506	4
468	377	2
554	216	3
184	1008	4
766	1444	2
605	288	5
72	233	4
450	82	3
642	120	3
561	91	4
629	81	3
774	739	2
655	474	3
763	960	4
752	748	4
727	826	2
472	122	3
588	393	4
760	181	3
715	193	5
682	556	2
676	1	5
224	157	4
524	478	3
727	809	4
757	28	3
463	20	5
655	895	3
573	513	4
716	357	5
743	224	5
665	31	3
517	761	5
487	55	5
537	707	4
682	66	3
495	732	4
646	892	2
633	665	3
632	56	3
758	56	5
517	335	3
92	1074	3
716	25	4
195	134	5
778	78	1
754	9	4
579	258	5
401	151	1
698	705	4
748	71	3
347	188	5
584	165	1
453	80	2
654	265	5
592	845	4
456	188	4
784	269	5
409	647	5
405	80	1
347	1047	1
447	144	5
344	751	4
715	298	4
653	223	3
445	127	2
514	174	5
230	435	4
437	523	3
59	190	5
452	194	4
472	780	4
707	1257	2
452	462	4
682	272	5
413	50	5
97	169	5
149	328	2
628	288	5
592	589	5
357	126	5
234	226	2
660	515	2
671	510	3
666	96	3
85	478	4
757	248	4
109	679	3
561	523	4
11	526	3
618	404	5
539	640	2
643	482	4
128	433	4
327	732	1
171	269	4
694	491	3
6	491	4
659	313	5
92	58	4
593	173	5
145	1009	2
5	386	2
198	4	3
561	198	3
467	919	2
442	11	4
472	173	5
343	9	5
399	697	2
374	68	1
776	234	5
467	475	4
592	122	4
637	1051	2
600	449	4
642	722	3
399	291	3
18	737	3
222	585	3
445	752	1
660	195	4
258	286	5
528	77	3
241	300	4
664	286	4
711	215	3
627	797	4
22	712	4
499	520	3
669	324	3
767	207	5
420	86	5
697	268	5
758	81	5
536	566	5
280	471	3
711	1118	4
439	100	3
501	591	4
630	100	3
514	425	5
451	305	3
345	274	3
660	22	4
445	181	2
458	23	4
747	648	5
644	261	4
452	181	4
210	105	3
13	897	1
763	238	4
622	679	3
224	715	1
393	7	4
587	886	2
417	223	5
780	491	4
506	746	5
782	683	1
782	249	2
741	651	4
293	427	4
781	100	5
570	748	3
7	4	5
711	949	4
796	401	3
487	356	4
749	293	4
374	1217	2
747	705	5
746	231	2
537	433	4
437	709	5
493	323	4
393	794	4
18	221	5
604	184	3
696	305	4
373	389	3
533	514	3
592	522	5
643	209	5
474	23	4
751	88	4
654	660	5
655	1069	1
23	713	4
742	117	2
535	482	4
442	219	3
749	578	3
527	647	5
346	97	4
328	133	5
745	174	3
655	87	3
454	423	4
796	87	5
110	366	3
405	42	1
551	774	5
716	392	2
747	1203	5
160	237	3
629	258	4
468	42	4
630	276	1
451	938	4
296	19	5
647	255	4
504	357	4
785	209	3
798	164	4
82	197	4
506	755	4
705	373	3
125	269	1
354	865	3
174	125	5
287	952	4
802	294	4
648	172	5
655	165	3
557	750	4
437	30	4
757	4	5
588	778	3
484	82	4
780	467	3
643	205	5
592	312	2
759	300	5
374	228	5
610	28	4
537	1103	4
405	29	4
385	283	2
619	22	5
54	117	5
752	271	5
604	127	4
378	582	5
798	151	3
86	304	3
735	25	4
744	628	2
151	971	5
682	423	5
500	217	4
654	283	5
738	172	4
697	283	5
463	751	4
716	1050	4
608	357	5
533	125	5
188	180	5
624	1089	2
677	845	3
600	161	4
606	939	4
584	423	4
523	430	4
397	181	4
647	257	2
177	302	4
659	195	4
706	100	1
658	117	4
474	566	5
585	10	3
599	274	5
327	709	4
745	527	3
543	70	4
225	705	5
543	684	4
763	213	4
56	596	4
591	517	4
504	142	3
268	92	4
497	208	3
607	30	4
342	192	4
532	315	3
143	326	5
345	715	4
715	53	1
387	62	2
763	461	4
59	32	4
281	289	3
675	311	3
435	45	5
221	151	1
5	450	1
458	147	2
805	387	3
776	496	3
798	1224	2
724	288	4
749	187	3
592	744	3
532	535	5
738	69	5
758	1098	5
309	989	3
539	487	3
420	301	3
535	1039	4
807	399	4
659	182	4
222	363	2
280	384	4
3	325	1
777	56	5
693	357	5
773	56	2
268	156	3
704	302	4
22	290	5
417	452	2
543	134	5
801	890	2
506	582	3
435	399	3
326	385	3
698	489	3
736	248	4
806	705	4
681	304	3
396	471	4
569	1284	2
760	604	4
440	1265	5
363	449	3
650	654	3
551	732	4
291	21	2
525	405	4
677	1240	5
159	988	3
307	172	5
593	966	5
617	219	4
450	431	5
802	447	2
592	875	4
654	591	5
653	563	1
708	255	5
804	213	3
662	319	3
440	329	5
537	180	4
771	154	2
805	176	4
374	12	4
671	96	5
213	597	5
762	237	3
320	183	4
561	1035	3
43	131	3
712	1043	3
795	407	3
588	747	4
655	275	4
495	132	4
606	747	4
561	196	4
798	21	5
721	755	4
500	100	4
566	204	3
749	468	3
342	262	2
806	407	3
655	770	2
630	174	3
682	294	3
570	258	3
101	411	2
747	205	5
805	96	4
11	434	4
488	1050	4
788	188	4
798	1089	3
790	376	2
435	821	2
178	720	3
780	133	5
334	82	4
708	756	2
606	250	4
20	496	5
422	672	3
629	381	4
627	423	3
773	433	3
711	1046	3
449	1011	4
487	272	5
521	967	3
513	50	5
749	781	4
733	14	5
653	930	4
709	637	3
684	208	3
642	723	4
416	378	5
796	174	5
645	73	3
782	264	4
721	318	4
653	195	5
194	133	3
554	71	4
551	1621	1
279	211	4
128	73	3
334	1504	3
371	504	4
749	134	4
266	237	3
501	952	4
807	1050	5
742	508	4
541	402	3
486	151	2
829	189	4
528	69	3
602	457	3
487	941	3
722	151	5
186	298	3
804	194	4
664	192	4
685	873	2
661	427	4
178	792	5
545	550	3
405	518	1
712	99	4
567	212	2
302	358	3
693	581	3
766	646	4
711	909	4
487	50	4
655	651	4
707	1113	2
454	385	3
778	616	4
804	451	2
788	98	5
752	690	4
707	116	5
648	820	2
85	596	3
621	871	3
233	478	5
827	347	3
532	218	5
649	1283	2
101	826	3
456	197	4
562	133	2
399	616	1
276	25	4
329	39	2
793	844	4
595	346	4
804	185	4
183	431	2
601	222	4
151	724	4
345	738	3
807	193	4
745	222	2
7	568	5
804	445	4
345	886	3
581	275	3
159	1014	4
625	181	4
344	235	3
239	518	3
727	38	1
556	134	5
548	295	5
452	384	2
495	79	5
301	1230	1
774	537	2
18	175	4
2	100	5
484	427	5
816	309	5
698	153	2
405	1509	1
712	386	3
468	96	5
435	578	5
711	144	2
244	1053	2
389	59	5
461	9	5
74	307	4
90	211	5
648	111	5
823	191	5
537	979	2
188	519	4
442	176	5
626	358	1
806	233	2
654	1020	4
471	404	2
234	653	3
790	771	4
585	529	3
724	361	1
759	258	4
788	302	4
733	221	4
380	109	2
10	276	4
5	121	4
760	819	1
840	152	4
796	1001	2
406	655	3
542	433	3
630	50	3
453	132	3
833	156	4
43	354	4
426	432	3
767	100	5
605	528	5
815	216	3
643	715	5
186	820	2
354	313	3
474	470	3
324	301	5
318	1204	2
455	53	1
740	938	1
555	21	4
326	498	5
705	405	4
476	300	5
438	864	3
768	275	4
574	303	3
452	45	4
746	226	4
650	288	3
435	411	3
807	151	4
114	98	4
280	1114	4
145	642	3
805	248	4
399	380	3
128	179	3
403	928	3
659	481	5
429	756	2
711	89	5
527	153	5
753	483	5
711	277	5
669	348	1
611	346	5
838	173	5
698	330	4
290	257	4
798	748	5
280	167	4
705	144	3
804	215	5
788	234	3
660	207	4
805	108	3
393	11	3
592	293	5
387	11	3
246	223	5
288	294	2
749	280	4
336	628	3
487	318	3
524	606	4
413	14	5
761	261	1
666	959	4
795	577	3
664	227	3
535	136	5
671	770	2
634	1	3
571	47	3
729	690	2
407	603	4
771	289	4
181	828	1
658	518	4
423	591	5
682	518	4
727	121	4
670	657	5
670	479	5
642	41	3
501	1011	4
328	809	4
442	62	2
389	584	4
597	678	1
758	380	4
790	941	3
543	509	3
727	197	3
792	844	4
796	203	3
588	62	2
487	366	3
535	778	2
26	283	3
790	265	4
655	1170	3
716	504	5
450	28	4
605	223	5
161	315	5
835	660	4
620	969	4
249	252	2
332	9	4
648	756	2
360	199	5
846	382	3
533	527	4
780	510	4
698	144	2
741	234	4
717	475	5
722	291	4
764	176	4
815	153	4
474	584	5
119	89	4
796	273	2
796	781	4
60	23	4
838	748	3
823	144	5
791	327	5
109	365	4
18	81	3
727	154	3
748	193	3
796	520	3
416	157	4
682	234	3
542	732	3
358	638	3
221	259	4
240	751	3
745	480	3
751	591	1
833	205	4
758	191	5
313	147	4
393	710	4
437	436	4
826	172	5
796	485	4
655	285	4
757	202	4
92	235	3
393	623	3
815	603	3
849	928	5
342	1057	2
397	680	1
90	402	5
694	604	4
805	1232	3
313	504	5
773	45	4
194	173	5
405	288	5
606	103	3
782	872	2
566	70	4
755	343	3
545	588	4
831	333	4
833	854	4
751	291	3
588	367	5
689	15	5
756	399	2
758	26	4
838	72	4
840	1065	5
537	1010	2
573	182	4
502	270	2
490	410	4
452	856	4
843	444	2
378	275	5
715	591	4
459	289	4
805	32	4
312	509	5
293	245	3
286	955	5
573	507	5
393	122	1
592	881	1
504	139	3
854	499	4
806	144	5
826	92	4
328	227	3
618	69	4
533	408	4
112	891	3
708	866	5
560	845	3
826	182	4
189	181	3
830	194	4
146	345	4
8	403	4
776	276	4
788	82	3
293	150	3
665	293	4
378	951	3
706	331	5
627	697	5
677	222	4
679	241	3
489	332	5
476	208	5
603	419	2
578	250	2
500	301	2
312	610	5
436	43	2
727	109	2
26	678	2
653	654	2
357	407	3
622	396	1
653	597	4
272	208	4
571	194	3
833	614	2
666	616	3
846	1411	4
83	820	2
452	127	5
102	265	3
548	358	2
487	588	5
833	1214	4
805	603	4
725	100	5
716	282	3
435	321	3
833	22	3
561	673	3
412	150	4
472	386	5
379	141	4
694	378	3
484	174	5
663	288	4
826	684	3
599	276	2
407	158	2
727	265	4
795	240	2
751	269	5
825	50	4
719	118	2
843	183	5
666	856	5
313	625	4
839	276	3
514	13	3
650	502	3
857	294	3
846	674	4
757	129	3
45	7	3
167	615	5
796	393	4
806	150	4
711	143	5
807	1483	4
544	331	3
357	687	3
693	606	4
757	423	3
697	1160	1
648	15	1
598	343	2
790	191	3
254	142	3
276	443	4
650	644	3
286	22	4
50	124	1
151	168	5
437	450	3
94	417	3
843	635	2
434	283	3
379	502	5
686	135	5
579	194	5
650	181	4
600	576	3
268	588	3
758	441	3
553	197	5
512	273	5
655	512	3
650	228	4
831	1	4
44	447	4
798	29	4
202	195	4
179	902	1
276	1000	2
119	259	4
151	208	4
221	1437	3
330	202	5
355	306	4
545	546	3
786	15	3
773	14	5
561	71	2
744	50	3
265	107	1
843	403	2
629	12	5
828	1073	4
782	1386	3
774	254	1
772	313	5
450	1303	4
233	121	4
489	751	5
268	259	3
495	144	4
130	1276	4
818	1105	1
756	421	4
22	228	4
715	743	2
588	941	5
532	483	5
290	596	4
389	301	4
385	1017	3
851	240	4
378	13	3
554	378	4
852	257	4
24	132	3
660	100	3
661	189	4
605	126	5
592	132	5
694	528	3
416	553	4
521	298	3
334	896	5
716	478	4
160	150	4
467	1012	3
151	302	3
564	930	3
668	124	3
474	313	4
624	248	4
407	508	4
6	132	5
334	179	4
276	257	4
796	249	1
871	515	4
308	132	3
387	1078	1
457	91	4
102	117	3
397	195	3
800	864	4
6	462	5
474	58	4
701	272	5
818	328	4
94	959	5
862	215	4
643	514	3
320	27	3
763	162	4
799	499	4
500	768	2
450	3	4
747	596	5
873	292	5
792	1015	5
468	1	5
436	204	5
661	300	3
294	1014	2
843	288	4
753	199	5
840	628	4
716	492	3
543	198	4
867	135	5
795	265	3
710	720	3
450	717	4
846	217	4
325	530	4
740	300	4
254	441	3
707	488	4
730	815	3
790	1282	5
51	50	5
828	730	3
13	382	1
880	307	4
545	405	4
479	546	2
851	742	5
840	66	3
642	843	3
532	1092	2
595	293	4
682	1035	3
450	223	3
435	572	2
686	467	5
237	174	4
262	496	4
87	451	4
498	150	3
741	475	3
392	313	5
269	232	1
870	521	3
715	128	3
678	287	3
448	319	5
738	209	4
286	117	2
363	143	2
212	863	2
747	1003	1
593	699	4
843	102	2
854	117	3
804	657	4
786	709	2
567	198	5
605	678	1
655	1400	3
758	411	4
711	451	5
805	648	4
870	511	3
617	447	4
200	609	3
869	310	4
650	205	4
697	286	4
90	644	5
655	135	4
846	55	5
537	273	3
629	111	5
206	682	3
619	323	3
814	590	2
849	15	5
776	474	5
707	533	5
421	172	5
812	326	4
650	22	3
442	979	3
815	471	2
829	153	4
788	195	3
665	183	4
452	195	4
629	651	5
193	79	4
389	1007	4
554	237	3
585	83	3
753	22	4
14	523	4
846	524	3
739	327	5
810	294	5
42	559	2
868	1	4
548	257	5
58	111	4
18	392	3
85	313	4
533	318	5
457	62	3
751	434	4
873	258	3
877	270	4
7	615	4
416	240	1
174	709	4
479	294	3
864	775	1
749	358	3
393	731	3
833	93	4
881	1118	3
95	420	4
738	177	4
457	193	5
745	124	5
551	1039	4
711	676	5
447	233	4
537	566	2
878	692	4
811	690	5
370	100	4
628	326	5
861	52	5
620	145	5
830	99	3
618	118	3
848	423	4
715	546	4
655	325	2
668	272	5
804	10	4
64	625	3
790	282	4
144	9	5
756	566	4
581	276	3
458	28	3
627	47	2
222	470	3
274	318	5
833	53	1
878	659	4
320	1047	4
137	289	3
354	209	3
883	311	4
710	504	4
851	31	4
409	14	5
851	772	3
637	275	3
805	550	3
704	497	3
43	169	5
488	527	3
207	316	5
850	173	5
343	235	4
294	286	5
339	145	3
280	619	4
833	28	3
284	270	3
300	294	3
790	722	3
758	122	4
495	120	5
766	208	5
666	137	4
44	109	3
846	83	4
782	948	2
405	47	5
666	222	3
716	946	2
286	821	4
741	290	3
645	268	4
56	410	4
100	895	2
868	160	4
554	31	4
428	886	4
275	164	4
727	636	3
788	271	3
872	106	3
805	142	4
682	1084	2
25	173	4
615	678	1
399	241	4
664	191	3
813	877	1
600	385	3
385	1014	2
889	134	4
761	291	3
852	289	2
59	89	5
699	1013	3
416	1189	5
747	347	5
347	177	5
59	69	5
712	433	3
782	1105	3
833	1016	1
862	1093	5
764	173	3
846	702	4
720	1176	5
405	446	1
847	926	1
846	398	1
805	167	3
848	1118	5
151	44	4
483	257	2
271	48	4
393	463	4
413	286	5
557	337	5
251	535	3
886	235	3
618	735	3
224	980	1
893	56	5
440	340	2
613	632	3
756	1	4
881	13	4
798	163	3
867	174	5
450	570	4
854	86	3
783	269	4
555	340	4
892	781	4
664	50	5
798	795	3
796	198	4
881	89	4
224	553	4
468	12	4
882	140	3
447	410	2
877	60	5
530	333	3
806	1071	4
629	655	5
214	98	4
90	270	4
887	1012	1
577	79	4
788	1	3
666	544	4
288	214	2
622	209	5
852	820	4
655	269	3
763	157	4
276	260	3
466	1607	5
795	97	2
181	1163	2
261	326	4
632	591	4
1	203	4
378	40	3
389	509	4
451	327	4
693	1135	3
796	196	5
655	655	3
422	670	2
782	266	1
711	82	3
630	756	4
731	648	4
838	302	4
402	483	5
424	100	5
606	1055	4
634	222	3
755	311	4
883	53	5
386	597	3
466	184	4
159	1221	5
734	423	4
889	886	3
886	108	5
846	1182	2
682	274	4
886	419	3
678	1115	3
878	126	3
450	618	4
878	22	2
779	71	4
847	180	2
659	98	4
293	420	4
862	433	4
293	571	2
826	627	4
291	1090	2
862	429	5
890	89	4
588	82	5
853	292	4
707	606	4
840	97	3
741	423	3
881	281	3
747	268	5
825	258	4
852	841	4
864	215	4
677	678	4
7	443	5
537	1005	3
561	86	4
632	82	4
623	210	5
901	275	3
825	515	4
417	172	3
843	672	3
655	1256	3
896	525	5
682	881	3
592	358	1
774	692	1
827	690	3
716	393	3
779	21	5
21	769	1
864	245	4
899	208	3
311	1297	4
779	195	5
503	1475	5
671	226	3
286	988	3
848	165	5
339	655	4
844	216	5
90	1136	3
699	191	3
753	180	2
831	258	2
712	729	5
843	450	2
619	566	4
764	13	2
746	202	5
580	348	3
145	222	5
277	221	4
565	515	5
588	117	4
896	744	3
805	259	1
821	763	3
819	303	4
537	539	1
357	456	3
707	194	4
112	310	4
864	124	5
704	603	5
905	333	3
380	238	3
757	155	2
406	132	5
659	490	4
801	326	4
881	88	3
317	678	2
682	135	4
846	748	3
437	145	1
378	89	4
459	873	4
715	79	5
896	713	2
639	549	2
405	755	2
735	286	5
855	60	3
648	780	1
427	286	4
201	733	3
880	243	2
486	678	1
903	100	5
765	971	4
690	121	3
603	176	2
524	228	3
826	174	5
889	1134	4
871	275	3
655	171	2
707	962	2
193	286	4
752	1294	3
793	250	4
458	238	4
104	268	3
704	344	4
449	251	3
807	140	3
611	324	3
748	56	4
642	732	4
824	304	3
803	311	5
774	233	2
178	781	4
881	97	3
326	195	4
849	298	5
350	98	4
450	435	4
334	689	3
81	928	4
387	583	4
521	89	3
387	435	3
703	25	3
760	204	4
524	818	3
345	137	4
826	403	4
903	994	3
821	234	5
829	14	2
862	479	4
13	511	5
554	289	4
39	339	3
788	519	4
813	358	3
62	171	4
883	20	4
504	717	4
847	410	1
63	3	2
699	21	3
870	92	4
532	633	5
320	238	4
664	156	4
789	181	4
551	357	5
548	310	3
608	131	4
276	508	5
881	291	3
279	1088	4
795	182	4
295	470	3
560	483	5
666	210	2
11	449	3
847	234	2
256	229	3
869	118	1
659	1138	4
715	157	4
514	152	4
20	633	4
716	480	5
764	99	4
808	325	1
622	121	1
551	168	5
884	1214	1
659	469	4
234	466	4
834	343	4
449	288	3
828	306	3
546	898	4
892	708	4
807	231	4
221	150	5
831	326	4
395	423	5
158	686	5
748	89	5
524	98	3
901	287	3
871	883	3
457	1119	4
650	15	3
141	1028	4
702	683	1
869	181	3
615	937	2
92	451	3
214	482	4
663	148	4
823	92	5
10	709	4
707	449	2
825	307	4
747	30	5
606	187	4
411	485	4
453	717	2
884	166	3
886	318	5
326	175	1
766	136	3
840	170	4
561	171	5
749	157	3
749	448	2
716	88	4
838	187	3
378	458	4
815	969	5
903	746	2
575	111	1
18	216	4
854	220	4
262	66	3
846	31	4
187	435	4
577	237	4
561	483	4
887	1035	5
600	4	4
445	1014	1
834	117	4
739	187	4
864	64	5
843	252	3
910	100	4
529	880	4
908	55	3
314	846	3
330	405	5
758	542	2
908	288	4
606	333	5
450	284	4
749	404	5
258	294	4
918	131	3
653	403	2
620	859	4
911	435	5
425	265	3
803	988	1
378	543	4
256	986	5
751	490	4
922	143	4
682	22	5
567	271	4
747	1098	4
782	1191	3
291	96	4
620	63	5
795	826	3
301	402	2
757	939	4
927	222	5
682	55	4
859	1061	4
176	293	5
334	29	2
843	800	4
167	554	1
838	275	5
92	228	4
804	226	4
625	212	3
265	676	2
889	782	2
899	751	4
788	409	3
923	827	3
885	239	3
676	193	5
919	690	3
870	520	5
896	685	3
712	560	3
355	1175	5
874	340	3
903	708	4
682	153	3
887	99	5
826	391	4
25	408	5
595	14	5
402	748	3
727	88	5
838	271	4
707	174	2
463	25	3
721	107	4
862	919	4
595	258	4
715	470	4
648	14	2
738	455	4
639	792	2
776	816	2
358	45	3
921	8	3
102	229	3
764	70	4
922	1035	3
896	549	2
198	181	4
601	141	4
790	762	5
566	443	4
13	38	3
311	231	4
846	486	5
871	751	4
868	96	2
747	887	5
862	820	4
896	76	3
144	223	4
305	474	5
757	11	4
328	1401	2
725	181	4
749	185	4
521	87	3
707	1174	5
551	636	5
896	423	3
928	187	5
71	286	4
896	436	3
837	276	1
834	150	5
886	824	4
887	206	5
756	473	3
228	286	5
61	751	3
806	1074	3
918	1200	4
360	69	3
707	1101	4
903	181	4
911	174	4
537	837	3
690	1041	3
59	1112	3
622	1203	3
682	1079	3
842	886	4
938	864	4
812	261	1
753	435	4
878	137	3
746	8	4
399	302	4
160	213	4
504	1147	4
774	23	3
891	471	5
889	173	5
758	705	5
885	91	3
634	272	5
496	842	2
773	258	5
916	175	4
378	949	3
868	417	1
313	15	2
889	461	3
897	56	2
872	748	3
802	234	5
313	141	4
894	863	5
234	1075	3
846	727	4
608	22	4
610	185	5
781	215	3
487	802	4
173	326	5
913	1240	2
271	470	3
345	1007	5
911	381	5
880	40	2
671	56	1
753	294	5
551	294	4
893	148	3
905	300	4
626	266	1
125	205	5
880	367	4
735	283	2
442	433	4
844	7	3
896	1018	3
643	169	4
877	748	4
499	527	5
503	130	5
184	313	4
795	214	4
894	511	4
760	739	4
561	542	1
894	1560	4
917	471	4
181	678	2
320	185	4
884	165	3
417	231	4
870	494	3
870	528	4
833	977	2
899	250	2
630	216	5
354	222	3
867	250	4
256	381	5
940	873	3
880	79	4
826	230	4
648	234	5
495	1079	5
658	42	4
843	582	2
344	546	3
880	44	4
823	1267	4
885	501	3
462	326	4
671	265	3
222	167	3
446	245	4
896	603	4
796	755	4
796	1217	3
161	70	3
690	1185	1
806	1514	3
643	132	5
42	655	3
357	121	5
894	690	4
654	196	5
834	255	3
883	1591	3
554	245	3
577	102	4
910	245	2
269	604	3
896	515	3
120	127	4
464	299	4
854	55	4
862	982	4
893	405	5
851	291	4
890	427	5
826	449	4
709	441	4
305	475	4
210	655	5
922	216	3
500	532	4
833	432	4
210	969	4
508	710	4
880	222	4
446	879	3
887	1473	1
702	230	4
816	355	2
901	196	4
803	242	5
757	271	3
791	181	5
881	483	4
846	415	2
823	111	4
291	592	3
425	190	3
932	229	4
805	769	2
455	568	4
618	1039	4
913	234	4
533	549	4
625	484	4
222	100	5
727	233	4
733	1114	3
852	405	3
911	423	4
435	179	5
870	1042	2
764	280	4
316	462	3
889	475	4
645	173	4
621	879	4
806	82	4
574	346	4
766	183	4
665	274	3
862	1110	5
741	194	4
13	370	1
95	431	3
698	204	2
939	106	3
854	303	3
711	959	5
166	688	3
92	732	3
855	531	3
735	245	3
385	198	3
643	72	4
880	92	4
864	238	5
847	948	1
869	1134	1
239	483	5
889	64	5
438	284	2
713	286	3
802	567	4
826	576	4
838	100	4
504	176	3
37	210	4
924	300	2
928	333	3
839	532	3
916	53	4
13	722	3
299	481	3
532	1312	4
757	91	4
912	154	4
406	521	3
860	245	3
639	311	3
560	928	3
690	780	4
541	378	5
741	790	3
374	273	2
797	988	1
137	685	5
632	720	3
621	95	4
498	109	3
883	147	2
934	297	5
472	366	4
551	824	1
894	479	5
878	531	2
688	349	5
109	63	3
867	216	3
721	243	3
472	1079	4
532	367	5
835	357	5
918	289	2
764	227	4
699	275	3
80	79	4
882	496	5
922	227	4
5	239	4
727	358	2
897	195	5
800	276	3
625	216	4
815	433	3
133	306	4
694	582	4
641	338	3
